DATE,CTV,DISPLAY,DIRECT_MAIL,EMAIL,PAID_SOCIAL,PAID_SEARCH,TV,REVENUE
2022-01-23,149994.53444327042,1074142.8473142225,78.4893001337178,107410.15175072211,2148062.1928739524,3222327.6362133804,2500072.16445066,49696259.368373886
2022-01-24,133271.12631293194,1055676.1056588816,78.50548461919043,105559.69695559645,2110949.500824261,3166694.341985854,2000066.6172127936,46954777.98967462
2022-01-25,144414.81673858562,1037157.4434871436,80.17176780208156,103706.78631522116,2073852.6867773207,3111159.045043969,2000066.6172127936,46324835.17242536
2022-01-26,155517.49215792198,1018554.2172375708,70.4600197812527,101853.69349960444,2036837.945588584,3055555.211828338,2000066.6172127936,45694483.16185767
2022-01-27,155517.49215792198,1000014.6047384038,58.391168224114274,100001.7010508655,1999752.075709388,3000014.141107709,2000066.6172127936,45020751.79547996
2022-01-28,155564.8765367737,999985.2731871448,58.391168224114274,100001.19032436138,1999761.1513317716,2999946.461773864,2000070.2518916144,45020837.28466195
2022-01-29,166675.1440670205,1000062.758352246,61.39694123235764,100001.07485934172,1999823.71644746,2999952.8497313443,2333443.8102559503,46399008.28972992
2022-01-30,177774.27350364532,962988.4624968476,59.28603500886292,100001.32954997584,1999849.4112166464,2999903.0635327874,2666825.067544149,47628711.8019691
2022-01-31,177719.63404179012,962979.3972633682,60.60490152766175,100001.50281819642,1999865.3058324324,2999901.1651006257,2666819.8295057886,47628179.70030034
2022-02-01,188841.9924030541,962972.5044880988,53.51465092414073,100001.0738508828,1999900.20757733,2999881.4585195165,2666819.8295057886,47672567.044735715
2022-02-02,188817.6589857795,962947.965190746,51.07185157478712,100001.35821637131,1999907.167783695,2999906.5208035773,2666819.8295057886,47672299.053903215
2022-02-03,188817.6589857795,962967.7340535246,52.618241425662895,100001.60253614232,1999942.560976683,2999888.234306503,3000141.6159721585,49006049.11387849
2022-02-04,199955.34989432635,962969.7765013084,48.0883122407912,100001.01679666823,1999909.554670687,2999934.116296989,3000196.93250043,49050973.82479703
2022-02-05,211034.89394278327,962934.8044214398,47.13368871264785,100001.05875505912,1999788.2161480908,2999881.443883317,2666830.8487130543,47761122.891977586
2022-02-06,211104.3002774656,963032.6605319516,47.54819137154215,100001.23821107752,1999951.119497852,2999819.4756892305,2666830.8487130543,47761834.093447626
2022-02-07,199969.89934630733,962970.0089365935,51.07937072539024,100000.96571653632,1999994.9282518069,2999853.492977071,3000177.188894356,49050959.85619828
2022-02-08,211052.0841688778,962965.1371968233,46.58970270991579,100001.0759822504,2000000.8622795588,2999985.0815973114,3000177.188894356,49095657.168470584
2022-02-09,211052.0841688778,963011.1444837668,50.9048266265243,100001.3619864104,1999964.0387593887,2999976.3334741797,3000177.188894356,49095976.89777274
2022-02-10,211064.70975712824,962955.26728046,61.98678724840807,100001.03883427422,1999985.338230796,2999885.044545636,3333508.2834186414,50429068.16296594
2022-02-11,199968.5800249674,963001.7727391804,53.400106695338,100000.23671289968,1999947.418098801,2999967.6486539003,3333508.2834186414,50384869.05851637
2022-02-12,199968.5800249674,925992.0067555556,52.88147333093625,100000.21166583616,1999928.002629604,3000040.6418921947,3333508.2834186414,50237498.748072125
2022-02-13,211049.3466888688,925951.502863994,62.2610931091068,100001.14499647876,1999985.1837207589,3000041.504150672,3333517.6300612143,50281987.02367522
2022-02-14,222113.4340560232,925934.173186039,64.96362863631998,100001.59674518878,1999909.633640899,3000069.1410533125,3333517.6300612143,50326098.82306964
2022-02-15,211055.6689211571,925859.0886611118,64.96362863631998,100001.94163809792,1999952.6721983447,3000010.6320283622,3666901.073804448,51615334.81212649
2022-02-16,211085.4694050171,925909.0256014712,65.74236828382637,100002.04719998509,1999978.8527865943,2999971.991197552,3333579.965200105,50282181.267645344
2022-02-17,199989.20529615672,925888.2994748446,60.20911316020084,100001.21880590513,1999948.3057176024,3000039.869693343,3333579.965200105,50237793.96731407
2022-02-18,188890.9768106097,925915.5338223357,59.731556374750255,100001.83264423022,1999879.9583051708,2999996.8477998218,3333579.965200105,50193008.309428595
2022-02-19,188891.1993836364,925934.3057042464,59.68142360265714,100001.56223482153,1999905.4040677247,2999911.560605227,3666925.662398641,51526139.581791535
2022-02-20,199959.70723266955,925985.070558832,56.1429778623901,100001.27188208298,1999907.3481087144,2999946.099529349,3666925.662398641,51570701.602908626
2022-02-21,188816.01680701596,926036.002124858,49.98174137095978,100000.6389031148,1999905.393818769,2999963.319199962,4000272.847674914,52859889.854596145
2022-02-22,177713.34138767954,926143.4894816388,55.332553678028766,100001.0460348603,1999920.2546406751,2999929.985720459,4333551.046576343,54148872.638228446
2022-02-23,177713.34138767954,926154.5651604562,55.75396551648669,100001.17632561502,2000004.1569740248,3000010.471566665,4333551.046576343,54149781.4777433
2022-02-24,177639.18333365783,926157.8943562187,55.75396551648668,100001.89760021905,2000013.8428677395,3000001.520959788,4000193.171811422,52815868.894904695
2022-02-25,166528.91580341102,926095.31440984,60.52827642427469,100001.31804833692,1999950.272116634,2999943.572851357,3666819.613447086,51437189.45642384
2022-02-26,155429.7863667862,963098.19657345,60.52827642427469,100000.80985646172,1999940.399503696,3000040.398962033,3666821.034326455,51541203.65693808
2022-02-27,144333.43524573537,963100.7445747306,63.32505784155105,100001.26900972796,1999869.9662726943,2999998.892550034,3333479.558099176,50163277.03399082
2022-02-28,133211.0768844714,963094.752291958,63.32505784155105,100001.78818798997,1999895.64740695,2999972.783604374,3333479.558099176,50118508.29553641
2022-03-01,133229.4026971046,963129.6251978718,63.32505784155105,100002.00546885029,1999874.3007077817,2999940.860576433,3333479.558099176,50118760.2747828
2022-03-02,144329.10479339646,963041.8359736556,61.77866799067528,100001.71120673444,1999840.0465914528,2999923.599756566,3000157.771632805,48829078.16454382
2022-03-03,144375.2254675231,963112.294541026,65.88852071854271,100002.26126395994,1999807.488138112,2999855.315782375,2666741.548305757,47495431.48502812
2022-03-04,133295.68141906615,963133.9088491407,64.35215051933832,100002.03909387684,1999910.512603403,2999883.167858252,2666741.548305757,47451946.42398149
2022-03-05,122111.42789252604,963171.6076875392,67.01395775998078,100002.16050832912,1999785.6246254237,2999881.012050361,2666741.548305757,47407040.52717839
2022-03-06,133188.20796774724,963202.0777376792,67.5614525788191,100002.38999891364,1999836.4234955744,2999826.521572351,2333395.2081244555,46118130.56270445
2022-03-07,133229.78810650058,963263.1302075774,63.67450510363334,100002.55562658144,1999817.647035479,2999714.9005410154,2333395.2081244555,46118309.83074416
2022-03-08,133229.78810650058,963216.2266017364,57.68758302177553,100002.63520515768,1999828.732926556,2999703.239759383,2333395.2081244555,46117984.728169136
2022-03-09,133332.77562005652,963270.276182963,57.42216395845381,100002.10294428525,1999836.48071285,2999735.8557783524,2000064.11360017,44785155.08138584
2022-03-10,144445.7392689862,963173.3105799112,59.5367277309374,100002.19895525136,1999799.6537130857,2999692.412098718,2000064.11360017,44828952.13363749
2022-03-11,155601.89439024162,1000200.4739852864,59.5367277309374,100002.63142065344,1999820.3473238784,2999702.473998365,2000064.11360017,45021536.69474165
2022-03-12,155700.23457529856,1000214.9250935892,53.46331569599043,100002.19091225286,1999812.021200165,2999683.452093032,2000053.929908019,45021972.19653887
2022-03-13,155739.91371604524,1000257.526591666,54.33072488752632,100002.43639606277,1999933.2710083972,2999709.072440356,2000053.929908019,45022588.963041246
2022-03-14,166876.33799761775,1000311.3008667649,54.33072488752632,100001.8262268976,1999907.197133707,2999746.30021848,1666670.486164785,43733688.667083666
2022-03-15,166856.72758081288,1000267.7827242768,53.55198524001993,100001.36165002844,1999899.844478203,2999745.656613958,1666670.486164785,43733450.407791145
2022-03-16,166856.72758081288,1000218.2167723172,53.59140657161196,100002.00599622352,1999942.037442464,2999730.81217196,1666670.486164785,43733185.285901874
2022-03-17,177996.41951523008,1000133.3617318448,61.10633073107116,100001.38790327562,2000047.5458114336,2999772.2484313664,1666670.486164785,43777942.52205222
2022-03-18,177959.5321164128,1000178.401672828,60.183637741995504,100000.97603212197,2000127.811004171,2999803.220864664,1333324.78896625,42445373.704219066
2022-03-19,166891.0242673796,1000204.1038533268,60.06732759769764,100001.48125429744,2000214.598270222,2999735.0056032133,1333324.78896625,42401370.19759279
2022-03-20,166891.0242673796,1000135.7915821592,69.07771541936255,100002.68955464529,2000249.3641877165,2999704.242600261,999977.6036899764,41067411.89722367
2022-03-21,166891.0242673796,1000159.7945814373,63.72690311229355,100001.8329695178,2000252.140724531,2999775.967538353,666699.4047885487,39734866.77479256
2022-03-22,166891.0242673796,1000148.801256162,63.30549127383564,100001.63657791958,2000178.1504387143,2999756.6880934346,666699.4047885487,39734040.22349684
2022-03-23,155806.35538494773,1000154.1897304248,63.30549127383564,100001.75430267156,2000180.861414214,2999785.296713486,666699.4047885487,39689976.5944626
2022-03-24,155806.35538494773,963119.2900945216,63.91365537733935,100002.26186190752,2000212.382506608,2999898.8089966155,666699.4047885487,39542708.05644613
2022-03-25,155806.35538494773,963164.6991068803,73.04747225358743,100003.23054342992,2000201.9536980304,2999827.772311079,666604.4298544275,39542027.47604542
2022-03-26,155806.35538494773,963215.2973274372,67.06837988107804,100002.8666404499,2000269.3545496676,2999954.315835449,666604.4298544275,39543085.73052385
2022-03-27,155806.35538494773,963232.834427162,76.24912004825708,100003.2758641043,2000260.9142168069,2999898.23299185,999925.409292621,40876546.592934765
2022-03-28,155843.54073620203,963183.6725907264,76.24912004825708,100002.681100152,2000284.3759841144,2999918.575529188,1333299.974721565,42209975.763295345
2022-03-29,144743.83863991016,963268.7082862935,76.24912004825708,100003.13597639762,2000273.1293212783,2999911.754520189,1333299.974721565,42165958.848360576
2022-03-30,144653.96718171018,963227.3274526896,77.6234543784875,100003.0893872151,2000329.4356215904,2999939.002152258,1333299.974721565,42165617.5905512
2022-03-31,144653.96718171018,963205.8234875198,78.46030622889437,100003.61954661144,2000379.6456957893,2999882.1725402195,1333299.974721565,42165161.27400411
2022-04-01,144653.96718171018,963097.5487737828,70.97997625271908,100003.51911466096,2000420.178784811,2999975.6306138784,1333299.974721565,42165205.55699792
2022-04-02,133577.187106489,963023.116880504,73.2771952745482,100003.27024364693,2000407.386763088,2999960.488817327,1333299.974721565,42120432.66004352
2022-04-03,122453.42214516515,962998.5717060048,74.6771932340571,100002.79630980128,2000338.047081604,2999959.242558343,1333299.974721565,42075441.86527762
2022-04-04,122453.42214516515,962987.8631491364,73.60447443420821,100003.22229342202,2000347.5161876,2999940.0721446467,1333299.974721565,42075238.1217185
2022-04-05,111253.44468340886,925940.9869738626,68.91733159198844,100003.71500040608,2000340.1682543864,2999913.762006242,1333299.974721565,41882347.051494986
2022-04-06,111231.06470486242,926036.07244938,65.21567026330015,100003.73263883153,2000366.6504674049,3000037.0423439373,1666545.5609935345,43216385.915660806
2022-04-07,111143.9453525426,926041.7734736108,70.96616440549361,100003.14609720511,2000328.3686915657,2999965.936658177,1999850.908625473,44549380.480568856
2022-04-08,99964.83850358428,926032.995148906,74.99940096496556,100002.85687521516,2000291.932532001,2999977.745285351,1999895.8493707555,44504632.63264093
2022-04-09,88861.07199568322,926033.5205423302,72.30879421734991,100002.39972537468,2000252.4889388343,2999939.4604808274,1999895.8493707555,44460505.338475466
2022-04-10,88841.43079081603,925999.9537555096,78.27057469058056,100002.32010564832,2000227.824802955,2999909.1157764504,1999895.8493707555,44460020.69649776
2022-04-11,77761.6545153465,925983.1684953512,82.46468276788806,100002.3481406706,2000215.2974787357,2999970.859615288,1999895.8493707555,44415967.620922685
2022-04-12,88848.66530894375,925986.2910174016,82.46468276788806,100002.14521081172,2000164.4945555504,2999900.9209120413,1999895.8493707555,44459689.7962519
2022-04-13,88887.31812708508,926018.8142803302,74.94975860842884,100002.45634402389,2000084.89730042,2999893.5718086595,1999895.8493707555,44459554.63995951
2022-04-14,88867.96284727454,925996.4708586804,74.94975860842884,100002.23604076033,2000041.9867813708,2999945.1139953188,1999895.8493707555,44459231.29103032
2022-04-15,88867.96284727454,925912.7283918352,75.3776081539883,100002.15962898682,1999984.8129700248,2999940.163083392,2333328.1710325475,45792482.50381056
2022-04-16,88867.96284727454,925911.0221403216,61.68537195450332,100001.2945536224,1999931.0388381784,2999957.237413217,2333328.1710325475,45792180.35596623
2022-04-17,99930.7140501839,925852.4794237792,74.65908981596623,100001.19809582748,1999921.6688325852,2999958.602135619,2666673.268646761,47169608.80856341
2022-04-18,111093.26006672766,925895.2542605734,79.95423922297998,100002.1633191076,1999930.8857569613,2999942.654745418,2666673.268646761,47214641.8503428
2022-04-19,111093.26006672766,925886.4988641376,79.95423922297998,100001.82624581394,1999948.536222092,2999931.7441838128,2666673.268646761,47214709.87088867
2022-04-20,122167.4046045424,962918.7880770288,70.042140659027,100001.47814840628,1999935.9780728435,2999919.795821178,2666673.268646761,47407028.01434933
2022-04-21,122167.4046045424,962886.6633933,66.76665767748428,100000.86913386134,1999910.405520988,2999965.8568296824,2666722.9579310417,47407290.92427197
2022-04-22,122167.4046045424,962875.1668075956,73.88088582618009,99999.84298803972,1999906.3791516656,2999962.637673957,2666722.9579310417,47407386.7025735
2022-04-23,122167.4046045424,962835.4258467364,66.47604254836716,99999.32904970615,1999917.0095497104,3000151.6172378366,2333401.9784928486,46074669.04418157
2022-04-24,122084.87270643348,962799.5593644308,71.1813177827583,99999.05206414916,1999892.83657891,3000117.360546418,2333366.620982205,46074089.38147
2022-04-25,122084.87270643348,962783.302514612,78.56208660897312,99998.90062562468,1999899.1144812803,3000203.226381808,2333366.620982205,46073904.487322494
2022-04-26,110990.93258196006,962772.9774166368,73.07789955087527,99998.60194369331,1999876.2582785613,3000208.115208746,2333366.620982205,46029559.86035953
2022-04-27,122140.83926676583,962797.306696538,77.22388885331827,99998.23650540724,1999753.0380948249,3000274.60841058,2333366.620982205,46074004.05560958
2022-04-28,122140.83926676583,962824.7178205678,80.13924201166817,99998.64929480218,1999758.064472651,3000228.677990207,2333366.620982205,46073779.20146816
2022-04-29,133226.89936240594,962964.475453819,73.76334881715265,99999.70219704427,1999768.992844207,3000244.2376065096,2333366.620982205,46118448.11963215
2022-04-30,133226.89936240594,962986.7675649,69.7181943843517,99999.71984226152,1999855.2169985615,3000338.254335877,2666742.142541147,47452710.30624243
2022-05-01,133226.89936240594,962982.202695799,80.29410542205272,99998.31932061062,1999838.9599862683,3000411.5247095395,2666742.142541147,47452915.54264502
2022-05-02,144340.1302227655,1000071.1806129568,77.54301368743911,99998.12933495858,1999789.695286088,3000409.324259044,2666742.142541147,47645400.64133016
2022-05-03,144408.8422194542,1000000.9472067864,77.54301368743911,99998.91119779852,1999865.1608991656,3000238.7249257118,2333496.556269178,46312069.6332585
2022-05-04,144418.36231297016,1000001.2882401088,71.79251954524567,99999.40027129745,1999865.5644135925,3000318.2930460027,2000191.2086372392,44978616.15616176
2022-05-05,155558.07569205464,962961.5389951264,66.91445238421456,99999.885275736,1999939.7014168,3000279.978985419,1666829.541270976,43541690.64192562
2022-05-06,155558.07569205464,962934.2846645188,66.03511441308115,99999.58951819154,1999969.9818164275,3000328.528171772,2000170.1561700853,44874971.14390288
2022-05-07,155524.36170942892,962978.175732968,58.96979951394895,99999.56076986653,1999949.5298445965,3000321.7708856277,2000170.1561700853,44874613.378262945
2022-05-08,166644.26091484577,962970.1225710555,54.775691436641466,100000.10461111694,1999948.1584382637,3000202.131010432,2000170.1561700853,44918484.16757582
2022-05-09,166632.57714327014,962997.5348132736,54.775691436641466,100000.31960696782,1999949.1867259892,3000321.748238722,2000170.1561700853,44919364.78595735
2022-05-10,166604.20296611587,963038.0223574904,56.27522135137107,100000.02057499664,1999934.7267438576,3000286.052527968,2000170.1561700853,44919432.27627862
2022-05-11,155545.46952785586,963089.682479958,56.27522135137107,100000.70827581224,1999885.5493084705,3000299.591086475,2333482.828423364,46208407.951123156
2022-05-12,155545.46952785586,963087.1826467664,59.83651826865604,100001.07546739324,1999833.318969043,3000355.3900200506,2333342.320036197,46207562.1153858
2022-05-13,155545.46952785586,963134.048913941,65.26291884756131,100001.93093451904,1999773.7672267656,3000303.9155058344,2333342.320036197,46207768.35959501
2022-05-14,144482.71832494647,963109.330035898,52.28920098609841,100002.27294392836,1999829.0957873005,3000264.75661879,1999997.222421984,44829934.018115565
2022-05-15,133320.17230840272,926053.8038286197,46.99405157908464,100001.45630917278,1999903.757406121,3000302.2900009183,1999997.222421984,44637306.2776769
2022-05-16,133320.17230840272,926048.8607103608,47.97278918683592,100001.3607345092,1999888.586799156,3000304.7971216645,2333319.5676734727,45970589.9810212
2022-05-17,122246.027770588,926075.7797811358,52.78940011463197,100001.35540654404,1999963.710299496,3000242.409964931,2333319.5676734727,45926355.04634386
2022-05-18,133343.7067773149,926088.8563218256,46.931066219926606,100000.92598721985,2000003.526341526,3000225.766402014,1999982.175155745,44637575.856281705
2022-05-19,144462.66511891907,926052.6962252668,39.816838071230784,100001.2472504426,2000010.4152708647,3000219.399096719,2333353.564471377,46015381.39525653
2022-05-20,155550.54173088403,926085.2237684982,45.27404302722575,100001.53263614402,1999998.6237300064,3000047.773631566,2333353.564471377,46059246.168779664
2022-05-21,155574.9598502323,926095.7225915416,48.022144245655454,100001.55323599452,2000035.4286586184,3000085.9343887023,2000014.3565530763,44726236.15253519
2022-05-22,166733.8358826501,926048.7602080016,40.64137541944064,100002.02642446794,1999994.358925641,3000032.039350701,2000014.3565530763,44770686.332826726
2022-05-23,177939.66398232934,926034.3884825466,40.64137541944064,100002.70647069004,1999993.3587737088,2999905.656555808,2000014.3565530763,44815209.73064992
2022-05-24,177887.4986685604,926010.140294008,41.55097016214937,100002.43934913716,2000012.2406413031,2999845.161604393,2000014.3565530763,44814833.04578736
2022-05-25,177887.4986685604,926023.7199250582,49.58070668817158,100001.87603700388,1999923.253143904,2999881.141120823,2333318.5970029384,46148118.85887256
2022-05-26,177928.73058267587,925893.463710124,49.58070668817158,100000.91103813544,1999962.6790538428,2999831.380846112,2666612.7081010826,47481180.69912087
2022-05-27,177928.73058267587,925832.195003126,54.84723209931732,100001.15810996278,2000036.637519585,2999799.516946571,2333237.1865421413,46147798.77723939
2022-05-28,177928.73058267587,925877.540324664,40.24043977639175,100002.21735968112,2000078.212242643,2999798.2251723157,2666563.6830187477,47481610.640789375
2022-05-29,166815.49972231634,925807.6114444264,40.24043977639175,100002.51859916691,2000073.9152232823,2999759.8116085106,2999945.8665411416,48770285.07641486
2022-05-30,166763.52346436525,925789.9773766744,40.24043977639175,100002.28575551424,1999967.570341417,2999858.3059312464,2999945.8665411416,48769532.211200856
2022-05-31,155684.9676019137,925799.1938408024,51.00100533967187,100001.16694197648,1999963.092859649,2999806.9340361017,2999945.8665411416,48725371.1916267
2022-06-01,144545.25422282916,962816.2623208618,48.53962819800744,100001.36969527694,1999902.2870936508,2999750.533132932,3333337.415340064,50161870.83639612
2022-06-02,144545.25422282916,962798.4908558131,52.84192412256556,100001.46552651704,1999921.167030463,2999707.067696248,2999996.800440955,48828558.04219431
2022-06-03,133462.1851287496,962735.2366178314,53.9454585484671,100001.5361363557,1999950.1791715857,2999678.048297455,3333320.267476076,50117778.44906134
2022-06-04,122342.2859233328,962737.7129939438,61.4713615103001,100001.2134182675,1999895.7912616488,2999726.136198219,3333320.267476076,50073552.16665288
2022-06-05,122404.0817355137,962740.3681278402,63.81510363333079,100001.57674973638,1999893.8102095705,2999634.5058133565,3333320.267476076,50073506.86764736
2022-06-06,122345.61429134363,962735.8278576676,70.02721972478206,100001.3263777483,1999929.976538124,2999658.797486346,3333320.267476076,50073577.95826945
2022-06-07,122345.61429134363,962655.9709805244,72.40807504644596,100000.12857525128,1999907.885011508,2999612.7953282404,3333384.747057395,50073292.20623592
2022-06-08,133428.20904636758,962661.7597998332,72.65682616427704,99999.70107071471,1999946.292518592,2999683.790860012,3333509.781432834,50118364.43058853
2022-06-09,144551.58085495338,925610.9415566674,74.33221792821672,99999.30598516724,2000022.176554452,2999768.3696202715,3333509.781432834,50015027.37958718
2022-06-10,155721.47441370744,925665.0929425684,78.25763949766775,99999.25523292528,1999937.140510336,2999823.1099792803,3333509.781432834,50059943.263104185
2022-06-11,155721.47441370744,962647.5099536414,78.25763949766775,99998.63830687864,1999790.196072732,2999785.48289335,3666853.479285473,51540408.816850096
2022-06-12,166777.24248603897,962673.3492685272,77.27890188991647,99998.97603978768,1999775.8567827847,2999780.351510194,3333531.134033984,50251221.458261825
2022-06-13,166777.24248603897,962638.9574317506,76.26608393341914,99999.22160976772,1999726.168244783,2999876.8896999946,3333531.134033984,50251156.777715646
2022-06-14,155679.56347931208,962586.656584251,83.32516830832037,99999.71564924286,1999768.941542264,2999917.324125364,3666872.52791078,51540212.485933416
2022-06-15,144560.6051377079,962623.5896655268,84.37264280832593,99999.71785137572,1999698.000513668,2999868.140215868,3333501.138595147,50161737.9598536
2022-06-16,144584.53023934204,962605.1664988784,74.3217490789552,99999.10762424405,1999717.751959959,2999878.710101377,3666881.710574817,51495471.458058044
2022-06-17,133469.11279574153,962599.0747092022,66.86837262613433,99998.85221469478,1999711.1882429663,2999932.770055656,4000243.043620354,52784475.23672729
2022-06-18,133388.90669982764,925604.2596399278,69.4847861458249,99998.36006722476,1999821.7723655736,2999953.0236604693,4333552.425958202,53969976.31010647
2022-06-19,133269.4540388258,925626.3498200444,66.08869691476815,99997.32514795508,1999812.0811547025,3000059.936068479,4666860.572333045,55302831.679699905
2022-06-20,122171.71266778896,925617.7061364306,60.19626101920954,99996.90042179052,1999797.726790027,3000084.43627816,4666860.572333045,55258517.624357216
2022-06-21,122171.71266778896,925627.0317405158,54.72678493850255,99997.3125806613,1999867.3782384628,3000035.9161614515,4666875.436101127,55258748.45545382
2022-06-22,122140.2378564219,925656.4327097832,58.81372467598429,99997.27247094124,1999758.5911130735,3000099.563371788,4333581.325002982,53925303.44222687
2022-06-23,133207.63257382222,925680.1356183998,55.46139436815752,99997.17480756572,1999625.141761864,3000049.926180932,4333581.325002982,53968816.34135907
2022-06-24,144331.81443260942,888611.1559938126,60.71508263091186,99996.2255339702,1999549.7594570743,2999998.0922792945,4000254.8285263767,52531116.78201321
2022-06-25,144331.81443260942,888591.0465361384,61.76877061051652,99996.42860635224,1999654.64113868,3000115.703508456,3666872.645003981,51198473.96730818
2022-06-26,144272.93280728508,888622.2234158994,61.76877061051652,99996.14157918649,1999724.866451255,3000037.134784968,4000202.992232446,52531920.91566413
2022-06-27,155417.8140204242,888544.9951176419,51.0082050472364,99997.42506235316,1999781.5527982404,3000022.235519569,4000202.992232446,52576252.474507175
2022-06-28,155417.8140204242,888516.4820192935,62.13213446731731,99997.21348572837,1999824.51853682,3000095.097124752,4000111.06691109,52576082.20103391
2022-06-29,166537.45552368593,888564.6928707303,56.509665727177605,99997.18657676174,1999744.026032484,3000098.3521493305,4000111.06691109,52619895.79650596
2022-06-30,166537.45552368593,888586.8672427558,65.85768294760905,99996.913528187,1999735.3503343624,3000166.810885064,4000115.3195579504,52619999.50721413
2022-07-01,177742.61184157938,888627.2050232195,63.42722022102436,99997.18834008378,1999743.0775178643,3000165.294605484,4000115.3195579504,52664825.26429368
2022-07-02,177651.35729258083,888664.185422046,64.2595415794425,99996.36272900293,1999789.118856394,3000160.056818488,4000115.3195579504,52664672.10890388
2022-07-03,177656.81547968238,888541.2680601528,61.928164024141296,99996.85797660134,1999821.7351809852,3000113.399285129,4333384.310097833,53997022.10754047
2022-07-04,177656.81547968238,888588.5409442745,62.33448104084526,99997.84949855504,1999905.3668329136,3000099.2994907675,4000007.158263234,52664011.04212784
2022-07-05,166574.22072465846,888662.276179448,61.82154188225424,99997.42123377092,1999879.3441352148,2999991.284633776,3666590.3106131703,51285985.32262719
2022-07-06,166636.17035222595,925647.9501760248,60.64232796976389,99997.5180030762,1999855.279662959,2999951.4675038136,3666590.3106131703,51433818.02940887
2022-07-07,166584.9829268856,925613.791026526,60.85863335289663,99997.88595033957,1999921.736993124,2999878.676557049,3999856.5802409607,52766504.55992882
2022-07-08,177618.79986234326,925670.7339212432,69.07172114569592,99998.66691540212,1999969.4060201924,2999861.5106740263,3666512.882388321,51477813.10345508
2022-07-09,177672.2090615083,925692.6282543802,69.07172114569592,99998.21300444313,1999990.814051889,2999809.385769406,3666512.882388321,51477899.97491988
2022-07-10,188751.3380211434,925758.859574514,74.46868753249356,99998.33665093347,2000009.2588248425,2999672.4872948085,3999807.522208896,52855357.94290296
2022-07-11,199788.30778002864,925777.2384595394,69.28520472823386,99998.3612191438,1999945.356477433,2999730.689255108,3999783.466680518,52899565.55005568
2022-07-12,199788.30778002864,925759.949304055,69.87611345341635,99998.30977697344,2000023.7040524853,2999763.283344858,3999783.466680518,52900298.22684606
2022-07-13,199821.04215320057,925782.2180021764,72.69390533742603,99998.06550106044,2000043.0857622176,2999830.4980660235,3999665.239987629,52900350.021418765
2022-07-14,210954.0238775306,925826.4861112232,72.69390533742603,99998.84017285536,1999969.892147134,2999727.606641127,3666303.906942091,51611025.91432258
2022-07-15,210991.8407386884,962840.82510992,70.07749181773546,99999.46213617332,1999948.696137637,2999740.129098284,3332994.524604243,50426044.22075043
2022-07-16,199905.46530001092,962883.9461592204,73.47358104879221,100000.15809143885,1999882.281538744,2999803.082785083,3332947.825078856,50381631.00838223
2022-07-17,199905.46530001092,962924.8248742592,73.47358104879221,100001.17042623756,1999973.11696816,2999843.389455009,3332947.825078856,50382135.73437697
2022-07-18,199905.46530001092,962931.4031325508,77.7474217991126,100000.84265719035,2000014.4879614636,2999763.4687563586,2999628.7208609134,49048597.8882992
2022-07-19,199890.90704559485,925897.760105008,73.66048206163086,100001.03615609708,2000033.0075067584,2999730.3259714786,2999628.7208609134,48900507.82672739
2022-07-20,188823.51232819457,925883.1309171596,82.03852023603787,100000.62672876236,2000009.8768302908,2999748.954610473,2999628.7208609134,48856087.882957
2022-07-21,177699.33046940734,962949.7046760464,86.68951449716434,100000.7010424248,2000089.6371608449,2999791.2735175258,2999628.7208609134,48960245.7038339
2022-07-22,177699.33046940734,962935.3696909746,93.14786623743484,100000.1577618857,2000024.888714454,2999817.5812310823,2999628.7208609134,48959767.88499654
2022-07-23,166650.89268561083,962954.8266979016,93.14786623743484,99999.8063253066,2000009.371989979,2999870.582554257,2666298.3736324487,47582673.50860649
2022-07-24,155506.01147247167,963087.8214781106,101.55242540567733,99999.99550817673,2000022.6580853683,2999858.9308030587,2666298.3736324487,47538485.7119893
2022-07-25,155506.01147247167,963129.0180526504,90.4284959855964,99998.95671123556,1999986.3538176003,2999916.0984558845,2332998.750154882,46205621.77497515
2022-07-26,144386.36996921,963097.648501347,92.09577326898832,99999.13145572122,2000075.5696645067,2999888.2758607585,2666319.7333891336,47494827.27620777
2022-07-27,155433.56590698543,963112.534008129,86.87593876071581,99999.2527363878,2000105.7530006184,2999816.2874058373,2332992.013707153,46205603.350764416
2022-07-28,144228.409589092,926063.456328034,81.78049852546752,99998.98350870411,2000179.120525917,2999848.061533636,2332992.013707153,46012963.96984878
2022-07-29,144257.1113757399,926091.8099053432,78.6044350440187,99998.50313662176,2000127.0538026332,2999923.2232900527,2332992.013707153,46013235.043327235
2022-07-30,133160.15005740407,926153.8189724796,73.67420796761196,99997.9733309445,2000129.3373394872,3000024.2141973204,2333160.559388153,45970301.47446924
2022-07-31,144306.15200632927,926138.7690902546,72.39239543697269,99998.37383974974,2000106.3627781456,3000040.296884673,2333160.559388153,46014884.20359927
2022-08-01,144306.15200632927,926052.7499058524,77.30086163548694,99998.70509630536,2000221.76921519,3000093.453731542,2333160.559388153,46015256.99006368
2022-08-02,133120.830570176,926055.512487462,77.33343198444662,99998.13785321616,2000248.477835736,3000111.8290841184,2333160.559388153,45970752.320677854
2022-08-03,133141.4486268331,926096.1558387008,73.19170503186285,99998.0630941816,2000260.693615611,3000189.754423248,2333251.0274602165,45971861.714702025
